Name	Descreption
需钠弧菌	需钠弧菌-需钠弧菌常用于实验和科研检测用，属于菌株类。
木香理气片	木香理气片-木香理气片所属药物之一，主治行气宽中，化滞通便。用于气郁不舒，停食停水，胸胁痞闷，脘腹胀满，恶心呕吐，倒饱嘈杂，大便秘结。
盐酸丙哌维林	盐酸丙哌维林-英文名称：Propiverin汉语拼音：Yan分子量：403.95
贝克痣	贝克痣位于左肩的贝克痣贝克痣（Becker'snevus），又称贝克黑素沉着病，贝克色素瘤，是一种男性皮肤紊乱病症。这种痣一般以不规则色素沉着，首先出现在躯干部或肩臂部，而后逐步扩大增厚，通常伴随生长被毛，年由美国皮肤医生萨缪尔威廉贝克首先发现并记录。贝克痣的成因未明，有天生带有此痣的男童案例，一半案例发生在岁之间，另一半发生在岁之间，的患者为浅褐色，平均发病面积约平方厘米。临床一般使用激光仪器进行治疗。色素沉着紊乱皮肤色素沉着
醋酸地塞米松粘贴片	A+医学百科醋酸地塞米松粘贴片条目介绍醋酸地塞米松粘贴片的功效作用，醋酸地塞米松粘贴片的副作用和服用方法等。醋酸地塞米松粘贴片（DexamethasoneAcetateAdhesiveTa...
脂溢性皮炎散	脂溢性皮炎散-脂溢性皮炎散，清热燥湿，祛风解毒。用于湿热互阻所致的头皮脂溢过多。
四季三黄胶囊	A+医学百科四季三黄胶囊条目介绍四季三黄胶囊的功效作用，四季三黄胶囊的副作用和服用方法等。四季三黄胶囊，清热解毒，通便利水。用于口鼻生疮，咽疼齿痛，口干舌燥，目眩头晕，大便秘结，小便赤黄。本药...
尼莫司汀	尼莫司汀-尼莫司汀（Nimustine）属亚硝脲类药物，具有烷化作用，能抑制DNA和RNA的合成。在血中浓度显示双相性衰减，肝、肾浓度高于血中浓度，肿瘤组织浓度稍高于血中浓度。可通过血脑屏障。动物实验表明，静脉
热毒清锭	热毒清锭，疏风清热，解毒消肿，化瘀止痛。用于咽痛，咽干，灼热症状的改善。...
复方大青叶合剂	A+医学百科复方大青叶合剂条目介绍复方大青叶合剂的功效作用，复方大青叶合剂的副作用和服用方法等。复方大青叶合剂，疏风清热，解毒消肿，凉血利胆。用于感冒发热头痛，咽喉红肿，...
不能转颈	A+医学百科不能转颈症状条目页面。介绍不能转颈是怎么回事，不能转颈的原因，不能转颈怎么办，如何治疗等。不能转颈是闭锁综合症的临床表现的症状。闭锁综合症又称闭锁症候群，即传出状态，系脑桥基底部病变...
降气定喘丸	降气定喘丸-定喘丸降气定喘丸具有降气定喘，除痰止咳等功能。用于慢性支气管炎，支气管哮喘，咳嗽气促等症。简介药品名称降气定喘丸拼音名JiangqiDingchuanWan规格　每瓶装7g处方麻黄　6000g，葶苈子
磷酸川芎嗪滴丸	磷酸川芎嗪滴丸-用于缺血性脑血管疾病（如脑供血不足、脑血栓形成、脑栓塞）。
萘替芬	萘替芬-萘替芬其分子式为C21H21N，其密度为密度：1.082g/cm。其药品属烯丙胺类广谱抗真菌药，临床上用于治疗皮肤真菌感染，如体股癣、手足癣、头癣、甲癣、花斑癣、浅表念珠菌病等。
芬布芬	A+医学百科芬布芬条目介绍芬布芬的功效作用，芬布芬的副作用和服用方法等。芬布芬（FenbufenTablets），主要用于类风湿关节炎、风湿性关节炎、骨关节炎、痛风、强...
无水硫酸钠肠溶胶囊	A+医学百科无水硫酸钠肠溶胶囊条目介绍无水硫酸钠肠溶胶囊的功效作用，无水硫酸钠肠溶胶囊的副作用和服用方法等。无水硫酸钠肠溶胶囊（AnhydrousSodiumSulf...
米根霉	米根霉-米根霉(RhizopusoryzaeWentetPr.Geerl.)是中国药和酒曲中的重要霉菌之一。在土壤、空气及其他物质上亦常见。菌落疏松或稠密，最初白色后变为灰褐至黑褐色，匍匐枝爬行，无
抗生菌	抗生菌-亦称“拮(颉)抗菌”。能抑制别种微生物的生长发育，甚至杀死别种微生物的一些微生物。其中有的能产生抗菌素，主要是放线菌及若干真菌和细菌等。
传染性软疣	传染性软疣水瘊子传染性软疣所具有的典型的肉色圆顶形和珍珠状病变皮肤病学小而凸起的粉红色病灶，中心处有凹陷岁的儿童通常月少数最多能长达年型型型型由直接接触或受污染的传染性软疣病毒而传播免疫抑制异位性皮炎过于拥挤的居住条件基于皮肤表面症状进行诊断疣单纯疱疹水痘毛囊炎洗手不与他人混用个人用品无冷疗切开病灶清理内侧激光治疗西咪替丁鬼臼毒素百万人传染性软疣是由传染性软疣病毒感染引起的一种传染性皮肤病。皮损表现为特征性有蜡样光泽的丘疹或结节，顶端凹陷，能挤出乳酪状软疣小体。病因传染性软疣是由传染性软疣病毒感染引起，传染性软疣病毒属于痘病毒科中的一种病毒，主要通过直接接触感染，患者往往在公共浴室或游泳池中被感染，也可自体接种，还可通过性接触感染。表现临床表现多好发于儿童及青年人，潜伏期天个月。皮损初起为白色半球形丘疹，逐渐增大至毫米，中央微凹如脐窝，有蜡样光泽，挑破顶端后，可挤出白色乳酪样物质，称为软疣小体。皮损数目不定，或散在，或簇集，一般互不融合。可发生于身体任何部位，但最常见于颈部躯干下腹部及外生殖器部位。多数情况下个月后皮损可自行消退，一般不留瘢痕。实验室检查皮损组织病理学检查提示表皮角质形成细胞胞浆内可见特征性的包涵体，即软疣小体。诊断根据典型的皮损特点（顶端凹陷如脐窝、有蜡样光泽、能挤出乳酪样物质），一般不难诊断，必要时通过皮损组织病理学检查发现特征性软疣小体即可确诊。单发较大的皮损有时需要与基底细胞上皮瘤角化棘皮瘤化脓性肉芽肿等鉴别。治疗治疗首选刮除，以将皮损中的软疣小体完全挤出为目的，然后涂以碘酊，可有效去除皮损。其他如冷冻治疗外用酞丁胺软膏或西多福韦软膏等均有效。预防避免到公共泳池游泳使用公共洗浴设施与他人合用毛巾等，可避免感染。同时尽量避免搔抓，防止自身接种传染。参见疣由人类乳头瘤病毒引起与传染性软疣表面很相似参考外部链接病毒性皮肤病痘病毒科性感染疾病单纯疱疹病毒相关疾病
小儿解感颗粒	小儿解感颗粒-小儿解感颗粒，清热解表，消炎止咳。用于感冒发烧、头痛鼻塞、咳嗽喷嚏、咽喉肿痛。
自身免疫性胰腺炎	A+医学百科自身免疫性胰腺炎条目介绍什么是自身免疫性胰腺炎，自身免疫性胰腺炎有什么症状，自身免疫性胰腺炎吃什么好，如何治疗自身免疫性胰腺炎等。自身免疫性胰腺炎(autoimmunepancre...
嗜异性凝集试验	嗜异性凝集试验：用于诊断传染性单核细胞增多症的试验。即用豚鼠肾脏吸附待测血清，清除其中抗嗜异性抗原的抗体，通过观察羊红细胞凝集程度而测定血清中嗜异性抗体滴度。主要用于传染性单核细胞增多症的辅助诊断。...
五维赖氨酸片	五维赖氨酸片-五维赖氨酸片，适应症为用于幼儿、儿童正常生长发育和年老体弱者的营养补充。
老年人病态窦房结综合征	A+医学百科老年人病态窦房结综合征条目介绍什么是老年人病态窦房结综合征，老年人病态窦房结综合征有什么症状，老年人病态窦房结综合征吃什么好，如何治疗老年人病态窦房结综合征等。病态窦房结综合征(si...
生长激素	哺乳動物控制高顏值發育的激素生長素生长激素生长激素生长激素生长激素生长激素生长激素（'''HGH'''）是一种肽类激素。它可以促进动物和人的发育以及细胞的增殖。它是一种一百九十一单链肽，含有个氨基酸分子，由垂体中的生长激素细胞合成存储和分泌。通过重组技術制造的生长激素简称。临床上生长激素被用于治疗儿童生长迟缓和成人的生长激素不足。近年来，使用人類生長激素（HGH）来防止衰老的替代治疗非常流行。據報導，有减少体内脂肪增加肌肉增加骨密度增加体力改善皮膚光泽和肌理改善免疫系统功能等疗效。目前，仍然是一种非常复杂的激素，许多功能仍不清楚。自年代以来一直为许多体育选手使用，被国际奥委会和美国大学体育协会列为禁药。传统的尿液检测无法测出，因此禁令到世纪初能够区别自然和人为的血液检测出现才得以实施。世界反興奮劑組織（WorldAnti-dopingAgency，WADA）在年雅典奥运会上主要检测的就是这种禁药。基因序列人類生长激素的基因位于号染色体的区域上。並與人類絨毛膜促乳素（也稱為胎盤催乳素，placentallactogen）的基因非常靠近。生長激素絨毛膜生長素和催乳素（PRL）是一組同源激素，分別和促進生長刺激泌乳有關係。結構人類生長激素分子是由個氨基酸残基構成，相对分子质量原子質量单位道尔顿。分子構造具有個螺旋使生長激素可以和其受器有良好結合。就蛋白質序列上來說，生長激素和泌乳激素以及絨毛膜促乳素在演化上同源。人類的生長激素具有一定程度的專一性，所以儘管和其他物種的生長激素相似度很高還是只能作用在人類和靈長類身上。有幾種生長激素的亞型蛋白（Isoforms）進入血液循環，其中大部分都跟生長激素結合蛋白（growthhormone-bindingprotein,GHBP）以及另一種醣蛋白（acidlabilesubunit,ALS）三者結合在一起。生長激素結合蛋白是一種由生長激素受器演變而來的蛋白質調控機制分泌模式生長激素的功能生長激素過量與生長激素過量相關的疾病，最常見的是腦垂體前葉的體促素細胞（Somatotrophcell）增長引起的腦下垂腺腫瘤。發生率估計是每年每百萬人口新增到個病例，流行率估計是每百萬人口有到個人。分泌生長促素之腦下垂體腺瘤目前診斷及治療之概念高雄榮總內科，郝立智等三人，於年月日查閱症狀這種腫瘤細胞增長緩慢屬於良性腫瘤，逐漸製造更多生長激素。數年後，主要的臨床徵兆是生長激素過量。腫瘤增大到最後可能會造成頭痛以及視力模糊視野狹窄（腫瘤壓迫到[[視神經]]），或是取代了腦下腺其他種類的分泌細胞，導致若干荷爾蒙分泌量不足。生長激素（HGH）如果过量使用持續太久，會產生肢端肥大症，以局部骨骼（尤其是[[顱骨]]、[[下頜骨]]）過度生長為特徵，導致額頭下巴突出與手指腳趾過度肥厚的症狀。另外，肢端肥大症還伴隨著肌肉無力腕隧道症候群（[[正中神經]]被壓迫）胰島素阻抗第二型糖尿病，甚至是性功能減弱。生長激素分泌型的腫瘤好發於四五十歲，鮮少在兒童身上發生，不過兒童一旦罹患這型腫瘤，將會過度長高，形成所謂的巨人症。治療用手術摘除腦下垂腺腫瘤是相當常見的治療手法。有些情況下，放射線治療以及生長激素拮抗劑（如：[[Pegvisomant]]）也可防止腫瘤惡化降低生長激素分泌。其他藥物像是（一種[[體抑素]]類似物）（一種[[多巴胺]]拮抗劑），可透過负反饋機制，抑制腦下腺前葉持續釋出生長激素。生長激素（HGH）缺乏症生長激素缺乏症生長激素（HGH）缺乏的影響與年齡有關。表現在幼童身上的主要有成長不良以及身高過矮，通常是先天性畸形或是遺傳問題引起，也可能導致性晚熟。在成人身上，生長激素缺乏的情形較罕見最常見的是引起腦垂腺瘤，另外還有童年若干症狀的延續其他結構性病變或創傷，以及極少數的原發性生長激素缺乏症。患有生長激素（HGH）缺乏症的成人表現出其他非特異性的症狀，例如軀體過胖相對肌肉量減少能量減少生活品質下降。生長激素缺乏症的診斷過程涉及多步驟，最後一步通常是生長激素激發試驗，用各種方式刺激患者的腦下垂體，看看是否會釋出生長激素脈衝。從外部施打生長激素的療法只能在有限情況下使用，，而且一定要視副作用的頻率和嚴重性進行定期監測。生長激素被用作成人生長激素缺乏症的替代療法，包括成年期發病（通常由後天性腦下垂腺腫瘤引起）或是幼年期發病的人。生長激素可能讓這些病患獲得下列幾種好處減少體脂肪增加肌肉量增加骨密度改善血脂降低心血管危險因子增進心理健康。医学用途延缓衰老年在新英格蘭醫學期刊的一篇研究論文，對位六十歲以上的男性受試者施以生長激素的治療，這是目前已知最早利用生長激素來做抗老化處置的案例。研究的結果顯示，所有實驗受試者相較於對照組無論是淨體重（leanbodymass）以及骨骼內礦物質都顯著地增加。這篇論文的作者指出，這些改善成果約可抵消一般到年的老化影響。儘管作者並未聲稱生長激素可以逆轉老化過程，但他們的研究卻讓人誤以為生長激素的確是有效的抗老化藥物。斯坦福大學臨床醫學研究團隊在年的文獻指出，施用生長激素的健康老年人，平均可以增加肌肉並減少體脂肪各公斤左右。然而，這可能是使用生長激素唯一的正面幫助，研究人員並沒有在其他地方（諸如：骨骼密度、膽固醇水平、血脂、最大耗氧量）測量到足以表現出生長激素可促進健康的任何顯著差別。研究人員並未發現肌強度有任何改變，讓他們認為生長激素的功能僅能提高肌肉內水分的儲存，而非增進肌肉的生長。也許可以解釋淨體重增加的原因。與運動表現的關係縱使近來的研究尚未證實人類生長激素確實可以增進（男性職業）運動員的表現，許多運動員為了拉高運動成績仍加以使用。研究發現，在年輕健康的成年男子身上，人類生長激素可以改善身體外觀防止受傷。研究也同時發現，人類生長激素不仅沒有使運動員更壯碩，還會降低運動成績。副作用有理論指出使用生長激素可能會增加糖尿病的風險，特別是具有糖尿病傾向又被施以高劑量的人。如果用在訓練上，會導致歲以下的年輕人產生嚴重症狀。在英國曾做過一個針對成年人的世代研究（cohortstudy），分析生長激素（來自屍體腦下腺，從1985年以後不自再使用）使用者的罹癌機率，其中大腸癌的機率確有升高，但與生長激素治療的關係不明確。經常过量使用生長激素可能會出現一些負面影響，如關節腫脹，關節痛，腕隧道症候群，同時也會增加糖尿病的風險。历史注释与参考外部链接辉瑞垂体前叶激素重组蛋白肽类激素生长激素
椎管内转移性肿瘤	A+医学百科椎管内转移性肿瘤条目介绍什么是椎管内转移性肿瘤，椎管内转移性肿瘤有什么症状，椎管内转移性肿瘤吃什么好，如何治疗椎管内转移性肿瘤等。椎管内转移瘤压迫脊髓较为常见，因绝大多数患者一旦诊断...
头孢氨苄	重定向頭孢氨苄簡繁重定向
乳泉冲剂	乳泉冲剂-一种中成药，为浅棕黄色至棕黄色的颗粒；味甜、微苦。通经，活血，下乳。用于产后缺乳、少乳、乳汁不畅；乳房松软、下垂；产后出血过期不止等。
咳舒糖浆	A+医学百科咳舒糖浆条目介绍咳舒糖浆的功效作用，咳舒糖浆的副作用和服用方法等。咳舒糖浆，止咳化痰。用于慢性支气管炎引起的咳嗽、多痰。本药品被归类到治疗咳嗽和咳痰的药品列...
血栓调节蛋白活性	血栓调节蛋白活性-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
复方氢化可的松新霉素乳膏	复方氢化可的松新霉素乳膏-复方氢化可的松新霉素乳膏是一种淡黄色乳膏。它是一种皮科用药，主要用药治疗痤疮。
卡托普利滴丸	卡托普利滴丸-卡托普利滴丸，1．高血压。2．心力衰竭。.
素炒茄子	素炒茄子-素炒茄子是用是茄子制作的一道美食，是一餐桌上十分常见的家常蔬菜，有软烂，咸香的特点，它的紫皮中含有丰富的维生素E和维生素P，这是其他蔬菜所不能比的，维生素P可软化微细血管，防止小血管出血，对高血压、动
化痔片	化痔片-化痔片，清热，凉血，止血，行气散瘀。用于内痔，外痔，混合痔，内外痔血栓。
假性高血压	A+医学百科假性高血压条目介绍什么是假性高血压，假性高血压有什么症状，假性高血压吃什么好，如何治疗假性高血压等。假性高血压(pseudohypertension)是指用普通袖带测压法所测血压值高...
自闭症	A+医学百科自闭症条目介绍什么是自闭症，自闭症有什么症状，自闭症吃什么好，如何治疗自闭症等。少儿的自闭症是现代社会中发病率越来越高、越来越为人所重视的一种精神和心理上的疾病。...
茴香脑	A+医学百科茴香脑条目介绍茴香脑的功效作用，茴香脑的副作用和服用方法等。茴香脑（Anethole），用于因肿瘤化疗、放疗所致的白细胞减少症，以及其他原因所致的白细胞减少．...
细菌性肺炎	细菌性肺炎感染性疾病细菌性肺炎是一种细菌感染引起的肺炎类型。症状和体征肺炎发热发烧畏寒咳嗽鼻漏流鼻涕无论是直接的细菌性肺炎，或者伴随着初级病毒性肺炎肺炎病毒呼吸困难呼吸急促胸痛冷颤寒战肺炎球菌肺炎可能导致咳血，或典型的咯生锈痰类型革兰氏阳性菌肺炎肺炎鏈球菌肺炎链球菌是在所有年龄组除了新生婴儿最常见的细菌引起的肺炎。肺炎链球菌是一个革兰氏阳性细菌也经常存在于没有肺炎的人的喉咙里。其他重要的革兰氏阳性菌肺炎是金黃色葡萄球菌金黄色葡萄球菌和炭疽桿菌炭疽杆菌的。革兰氏阴性菌肺炎革兰氏革兰氏阴性菌阴性细菌较少流感嗜血桿菌流感嗜血杆菌克雷伯氏肺炎菌肺炎杆菌中，大腸桿菌大肠埃希氏菌绿脓杆菌，百日咳杆菌百日咳和莫拉菌是最常见的。这些细菌经常存在于肠道，当肠道内容物例如呕吐或粪便的时候吸入肺中。非典型引起肺炎的非典型细菌有伯克霍尔德杆菌，肺炎衣原体（J16.0），肺炎支原体（J15.7）和嗜肺军团菌。术语非典型并不涉及这些生物体会多么经常导致肺炎，以及它如何应对共同的抗细菌药抗生素或如何典型症状它指的是相反的事实，这些生物具有非典型的或不存在的细胞壁的结构和不采取革蘭氏染色革兰氏染色相同的方式作为阴性和阳性的生物体。鼠疫耶尔森菌导致的肺炎通常被称为肺鼠疫。病理生理细菌通常通过吸入进入肺部，但是如果身体的其他部位被感染，它们可以通过血液到达肺部。通常，细菌生活在上呼吸道的一部分，并不断被吸入肺泡，肺部发生气体交换的深处。一旦进入肺泡，细菌通过连接毛孔进入细胞之间的空间以及相邻的肺泡之间。这种入侵触发了免疫系统通过发送负责攻击微生物（嗜中性粒细胞）的肺白细胞反应。嗜中性粒细胞吞食并杀死有害生物，但也释放导致免疫系统普遍活化的细胞因子。这导致了细菌和真菌性肺炎常见的发热，寒战和疲劳。从周围血管泄漏的嗜中性粒细胞，细菌和液体填充肺泡并导致氧运输受损。细菌可以从肺部传播到血液中（菌血症），并且可以导致严重的疾病，如败血症和最终的败血性休克，其中低血压导致身体多个部位，包括脑，肾和心。他们也可以前往肺部和胸壁之间的区域，称为胸膜腔。治疗抗生素是治疗细菌性肺炎的首选，通气（给氧）作为支持疗法。抗生素的选择取决于肺炎的性质，地理区域最常引起肺炎的微生物，以及个体的免疫状态和潜在的健康状况。在英国，绝大多数社区获得性肺炎患者使用阿莫西林作为一线治疗，有时还添加克拉霉素。在北美，社区获得性肺炎的非典型形式越来越普遍，克拉霉素，阿奇霉素或氟喹诺酮类作为单一治疗已取代阿莫西林作为一线治疗。在开始药物治疗时，总是需要考虑抗生素耐药性的局部模式。在住院患者或免疫缺陷患者中，当地的指导方针决定了抗生素的选择。革兰氏阳性菌肺炎链球菌阿莫西林（或青霉素过敏患者使用红霉素）头孢呋辛和红霉素应用于病情危重患者。金黄色葡萄球菌氟氯西林（抗生物体的β-内酰胺酶）。革兰氏阴性菌流感嗜血杆菌的多西环素强力霉素第二代頭孢菌素菌素，例如頭孢克洛头孢克洛肺炎杆菌大肠杆菌绿脓杆菌环丙沙星粘膜炎莫拉菌非典型菌肺炎衣原体强力霉素鹦鹉热衣原体红霉素肺炎支原体红霉素伯纳特氏立克次氏体强力霉素嗜肺军团菌红霉素，有时加用利福平。因肺炎呼吸困难的人可能需要额外的氧气。一个病情严重的人可能需要人工通气和重症监护作为救命的措施，而患者的免疫系统在抗生素和其他药物的帮助下对抗感染病因。预防预防细菌性肺炎是通过进行疫苗接种，针对肺炎链球菌（用于成人的肺炎球菌多糖疫苗和用于儿童的肺炎球菌缀合物疫苗），型流感嗜血杆菌，脑膜炎球菌，百日咳博德特氏菌，炭疽芽孢杆菌和鼠疫耶尔森氏菌。参考文献外部链接细菌性疾病肺炎
胎盘植入	A+医学百科胎盘植入症状条目页面。介绍胎盘植入是怎么回事，胎盘植入的原因，胎盘植入怎么办，如何治疗等。胎盘植入是指胎盘的绒毛侵入部分子宫肌层，胎盘就像大树长了根一样，错综分散并深深地扎根于子宫肌...
缺乏性的兴趣和性活动的要求	A+医学百科缺乏性的兴趣和性活动的要求症状条目页面。介绍缺乏性的兴趣和性活动的要求是怎么回事，缺乏性的兴趣和性活动的要求的原因，缺乏性的兴趣和性活动的要求怎么办，如何治疗等。性欲低下指的是持续地...
己烯雌酚注射液	己烯雌酚注射液-己烯雌酚注射液（DiethylstilbestrolInjECTion），本品为微黄色至淡黄色的澄明油状液体。本品为己烯雌酚的灭菌油溶液。含己烯雌酚(C18H20O2)应为标示量的90.0％～110
辣根过氧化酶标记免疫球蛋白结合物	基本信息规格:1ml剂型:体外诊断试剂批准日期:2003-4-17批准文号:国药准字S10870012药品类型:生物制品...
建曲	建曲_建曲[建曲]-建曲是用于寒热头痛，食滞阻中，呕吐胀满的药物。
儿康宁糖浆	A+医学百科儿康宁糖浆条目介绍儿康宁糖浆的功效作用，儿康宁糖浆的副作用和服用方法等。儿康宁糖浆，益气建脾、和中开胃。用于儿童身体瘦弱、消化不良、食欲不佳。本药品被归类到...
盐酸克林霉素胶囊	A+医学百科盐酸克林霉素胶囊条目介绍盐酸克林霉素胶囊的功效作用，盐酸克林霉素胶囊的副作用和服用方法等。盐酸克林霉素胶囊（ClindamycinHydrochloride...
克霉唑	重定向克催瑪汝
二硫化硒	二硫化硒（分解）二硫化硒是一种无机化合物，化学式为。它可用于药物成分舒友廉刘培红张强清热祛湿方合二硫化硒洗剂治疗头皮脂溢性皮炎临床观察中国中西医结合皮肤性病学杂志，但具有一定毒性。叶丽芬二硫化硒洗剂中毒例的护理中国农村卫生是硫化硒的一种，具有环状结构，其它各种比例的硫化硒也都有文献报道。参考文献硒化合物硫化物硫化物硒化合物氧族元素互化物
色素性青光眼	色素性青光眼-色素性青光眼（PG）为中周部虹膜后凹并与晶状体悬韧带接触、摩擦导致虹膜后表面色素颗粒脱失，沉积在小梁网，房水外流受阻后所导致的一类青光眼。本病多见于25～40岁男性，有一定家族聚集性。白种人患者为常
木瓜酶肠溶胶囊	木瓜酶肠溶胶囊-木瓜酶肠溶胶囊拼音名：MuguameiChangrongJiaonang英文名：书页号：D15-59
复方醋酸曲安西龙涂剂	复方醋酸曲安西龙涂剂-银屑病,神经性皮炎,湿疹,扁平苔藓,盘状红斑狼疮,皮肤科,口腔科,风湿免疫科
巴曲酶注射液	A+医学百科巴曲酶注射液条目介绍巴曲酶注射液的功效作用，巴曲酶注射液的副作用和服用方法等。巴曲酶注射液（BatroxobinInjection），商品名立止血针。1．急...
汗证	汗证-汗证，中医病名。是指不正常出汗的一种病证，即小儿在安静状态下，日常环境中，全身或局部出汗过多，甚则大汗淋漓。多发生于5岁以下小儿。小儿汗证，多属西医学植物神经功能紊乱，而维生素D缺乏性佝偻病及结核感染-hanzheng
石榴补血糖浆	石榴补血糖浆-石榴补血糖浆，维医补血健脑，用于异常胆液质偏盛引起的贫血，心悸，气短，焦虑，头晕等。中医中医补气血。用于气血虚引起的气短，头晕，心悸，健忘等。
盐酸阿夫唑嗪	A+医学百科盐酸阿夫唑嗪条目介绍盐酸阿夫唑嗪的功效作用，盐酸阿夫唑嗪的副作用和服用方法等。盐酸阿夫唑嗪（AlfuzosinHydrochlorideTablets），商品名维平。用于缓解良性...
霍奇金淋巴瘤	A+医学百科霍奇金淋巴瘤条目介绍什么是霍奇金淋巴瘤，霍奇金淋巴瘤有什么症状，霍奇金淋巴瘤吃什么好，如何治疗霍奇金淋巴瘤等。霍奇金病(Hodgkin&#039;sdisease)又名淋巴网状细胞肉瘤是一种...
胰胆汁综合征	胰胆汁综合征-胰胆汁综合征（PancreasBileSyndrome）亦称胰腺恶性病变综合征、胰头癌梗阻性黄疸综合征。1888年，由Bard和Pic首先描述本征，故又称Bard-Pic综合征。
东山感冒片	A+医学百科东山感冒片条目介绍东山感冒片的功效作用，东山感冒片的副作用和服用方法等。东山感冒片，商品名必清。清热解毒。用于感冒发热，头痛，咳嗽。本药品被归类到解热镇痛类...
复方桐叶烧伤油	复方桐叶烧伤油-复方桐叶烧伤油，清热解毒，消肿止痛，祛腐生肌。用于面积小于29%的Ⅱ度烧烫伤。
先天性肾病综合征	先天性肾病综合征-先天性肾病综合征（CNS）是由一组疾病构成，主要的临床特点是出生后（三个月内）即出现符合肾病综合征（大量蛋白尿、低蛋白血症、严重水肿和高脂血症）的临床表现。肾病综合征发生时间和严重程度，在不同的疾病间
霜样树枝状视网膜血管炎	A+医学百科霜样树枝状视网膜血管炎条目介绍什么是霜样树枝状视网膜血管炎，霜样树枝状视网膜血管炎有什么症状，霜样树枝状视网膜血管炎吃什么好，如何治疗霜样树枝状视网膜血管炎等。霜样树枝状视网膜血管炎...
曲匹布通	曲匹布通-曲匹布通为淡黄色晶体粉末，是非抗胆碱作用的胆道平滑肌松弛剂，具有促进胆汁分泌及较强的解痉、镇痛作用，用于胆石症、胆囊炎、胆道运动障碍、胆囊术后综合征及慢性胰腺炎等。
磷酸组胺注射液	A+医学百科磷酸组胺注射液条目介绍磷酸组胺注射液的功效作用，磷酸组胺注射液的副作用和服用方法等。磷酸组胺注射液（HistaminePhosphateInjection...
腰腿痛	腰腿痛-腰腿痛是以腰部和腿部疼痛为主要症状的病症，腰腿痛不是一种病，而是一组症候群，可由多种原因引起。腰痛为多发病，常与腿痛同时存在，在体力劳动者中发生率较高，如搬运工、井下矿工、木工和汽车司机等。值得注意的
丹七片	A+医学百科丹七片条目介绍丹七片的功效作用，丹七片的副作用和服用方法等。丹七片，商品名正通。活血化瘀。用于血瘀气滞，心胸痹痛，眩晕头痛，经期腹痛。本药品被归类到治疗痛经...
利肺胶囊	利肺胶囊-　　【药品名称】　　通用名称：利肺胶囊　　汉语拼音：lifeijiaonang　　【成份】百部、白及、枇杷叶、百合、冬虫夏草、蛤蚧、五味子、牡蛎、甘草。　　【性状】本品为硬胶囊，内容物为
外阴血管瘤	A+医学百科外阴血管瘤条目介绍什么是外阴血管瘤，外阴血管瘤有什么症状，外阴血管瘤吃什么好，如何治疗外阴血管瘤等。外阴血管瘤为错构瘤而非真性肿瘤，是血管结构异常而形成，由无数毛细血管或海绵状血管所...
小儿复方磺胺甲恶唑片	A+医学百科小儿复方磺胺甲噁唑片条目介绍小儿复方磺胺甲噁唑片的功效作用，小儿复方磺胺甲噁唑片的副作用和服用方法等。小儿复方磺胺甲噁唑片（PediatricCompoundSulfametho...
葡萄糖酸锌口服溶液	A+医学百科葡萄糖酸锌口服溶液条目介绍葡萄糖酸锌口服溶液的功效作用，葡萄糖酸锌口服溶液的副作用和服用方法等。葡萄糖酸锌口服溶液，用于治疗缺锌引起的营养不良、厌食症、异食癖...
血液尿素氮与肌酐比值	血液尿素氮与肌酐比值-Scr和BUN在一定程度上可反映肾小球滤过功能的损害程度。BUN还受肾外因素的影响，如高蛋白饮食、消化道出血、脱水及高分解代谢时，可致BUN增高。在外源性肌酐摄入量稳定、体内肌酐生成量恒定的情况下，S
蝮蛇抗栓酶	A+医学百科蝮蛇抗栓酶条目介绍蝮蛇抗栓酶的功效作用，蝮蛇抗栓酶的副作用和服用方法等。蝮蛇抗栓酶（Ahalysantinfarctasum），脑栓塞急性期及恢复期，血栓闭塞...
光反射消失	A+医学百科光反射消失症状条目页面。介绍光反射消失是怎么回事，光反射消失的原因，光反射消失怎么办，如何治疗等。人的眼睛对光的照射有发射作用，当人的眼睛发生某些病变时眼睛的瞳孔对光反射毫无反应时，...
小儿疳积	小儿疳积-疳积是由于喂养不当，或其他疾病的影响，致使脾胃功能受损，气液耗伤而逐渐形成的一种慢性病证。临床以形体消瘦，饮食异常，面黄发枯，精神萎靡或烦躁不安为特征。本病发病无明显季节性，5岁以下小儿多见。古代疳证
甲沟炎	甲沟炎-甲沟炎（paronychia）是一种累及甲周围皮肤皱襞的炎症反应，表现为急性或慢性化脓性、触痛性和疼痛性甲周组织肿胀，由甲皱襞脓肿引起。当感染变成慢性时，甲基底部出现横嵴，并随着复发出现新嵴。手指受累
泌尿道肿瘤	A+医学百科泌尿道肿瘤条目介绍什么是泌尿道肿瘤，泌尿道肿瘤有什么症状，泌尿道肿瘤吃什么好，如何治疗泌尿道肿瘤等。泌尿道肿瘤(uninarytracttumors)，4.5%皮肤转移癌来源于肾...
黄精养阴糖浆	黄精养阴糖浆-每瓶装10毫升
